Id,Action
53332,0.9421098874335704
53333,0.9421098425372503
53334,0.9421099019039237
53335,0.9421099210847272
53336,0.9421098789660612
53337,0.9421099008938288
53338,0.9421099492529866
53339,0.9421099415319015
53340,0.9421099040291767
53341,0.9421099094147577
53342,0.9421098308125643
53343,0.9421098924103045
53344,0.9421099089806528
53345,0.9421098745911042
53346,0.942109889945545
53347,0.9421098929396998
53348,0.9421099079066791
53349,0.9421098855053791
53350,0.9421098660494294
53351,0.9421098970890489
53352,0.9421099421360022
53353,0.9421099015038864
53354,0.9421099027350426
53355,0.9421099135147113
53356,0.9421098696020686
53357,0.94210982788218
53358,0.9421098998688848
53359,0.9421098950752942
53360,0.9421098733273799
53361,0.94210986550319
53362,0.942109855523431
53363,0.9421099229226243
53364,0.9421099270463738
53365,0.9421098966584717
53366,0.9421098886329113
53367,0.942109906715455
53368,0.9421099234426196
53369,0.942109836311539
53370,0.9421099183079799
53371,0.9421098638241683
53372,0.9421099172646937
53373,0.9421099127749127
53374,0.9421098517127573
53375,0.9421099085907895
53376,0.9421099007289852
53377,0.9421098308125643
53378,0.9421098963972139
53379,0.9421098850646705
53380,0.942109839873335
53381,0.9421099098633616
53382,0.9421098691827556
53383,0.9421098931688912
53384,0.9421098955924885
53385,0.9421099211786079
53386,0.9421098655165849
53387,0.9421099108185198
53388,0.9421098564808421
53389,0.9421098617274375
53390,0.9421099261572452
53391,0.9421099140186632
53392,0.9421099147897783
53393,0.9421099281699257
53394,0.9421098655165849
53395,0.9421099169672957
53396,0.942109886360483
53397,0.9421098721974623
53398,0.9421097786517906
53399,0.9421098806864021
53400,0.9421098871112139
53401,0.9421099295158801
53402,0.9421099538024604
53403,0.9421099441094098
53404,0.9421099033646335
53405,0.9421099589245974
53406,0.9421099223093337
53407,0.9421098869620355
53408,0.9421098801028925
53409,0.942109901059495
53410,0.942109865025288
53411,0.9421099143144571
53412,0.9421098760930978
53413,0.9421099290355537
53414,0.9421098772509262
53415,0.9421098830911155
53416,0.9421099275007645
53417,0.9421098507990842
53418,0.9421098868580894
53419,0.9421098881053354
53420,0.942109898037468
53421,0.9421098989228676
53422,0.9421098984536056
53423,0.9421098855231873
53424,0.9421098960447503
53425,0.9421099383115358
53426,0.942109882776428
53427,0.9421098697729544
53428,0.9421098696659502
53429,0.9421099443993654
53430,0.9421098565873363
53431,0.9421098896584127
53432,0.9421098998258457
53433,0.942109907639148
53434,0.9421098964313108
53435,0.9421099382911677
53436,0.9421098623248987
53437,0.9421099210847272
53438,0.9421098210136304
53439,0.9421098873987434
53440,0.942109899734374
53441,0.9421098805254031
53442,0.9421099227320932
53443,0.9421099131428449
53444,0.9421099089067525
53445,0.9421098846349206
53446,0.9421098854151007
53447,0.942109886303868
53448,0.9421099233188649
53449,0.9421099126335202
53450,0.9421098915887989
53451,0.9421099042250844
53452,0.9421099099694279
53453,0.9421099242228367
53454,0.9421098899514485
53455,0.9421099050436498
53456,0.9421099086585452
53457,0.9421099630727211
53458,0.942109917667691
53459,0.9421098362573218
53460,0.9421098547731122
53461,0.9421098986336115
53462,0.9421099006615696
53463,0.9421098897251572
53464,0.942109871339221
53465,0.9421098944909647
53466,0.9421099004597492
53467,0.9421099201186617
53468,0.9421098896874992
53469,0.9421098866445319
53470,0.9421098720667289
53471,0.9421099581874652
53472,0.9421098910085732
53473,0.94210991590568
53474,0.9421098899142266
53475,0.9421098895269925
53476,0.9421098936380874
53477,0.9421099331781423
53478,0.9421098888640983
53479,0.9421099343462076
53480,0.942109905304838
53481,0.94210989707503
53482,0.9421098922943328
53483,0.9421098952943993
53484,0.9421099054220384
53485,0.9421098920705049
53486,0.942109878627555
53487,0.9421099005719124
53488,0.942109896348233
53489,0.9421098210867083
53490,0.9421098849649974
53491,0.942109896673135
53492,0.9421099220220004
53493,0.9421099315718898
53494,0.9421098796054516
53495,0.9421098874965895
53496,0.9421098787757687
53497,0.9421099032862282
53498,0.9421099222711317
53499,0.9421098512619399
53500,0.9421099110747048
53501,0.942109876912637
53502,0.9421099137142441
53503,0.9421099444371192
53504,0.9421098481586153
53505,0.9421098907953981
53506,0.9421098692178896
53507,0.9421098779099851
53508,0.9421098925267894
53509,0.9421098946936045
53510,0.9421098583923339
53511,0.9421098746995678
53512,0.9421098987572635
53513,0.9421098752213549
53514,0.9421099274239835
53515,0.9421098874670906
53516,0.9421098882437652
53517,0.9421098919449544
53518,0.9421098927856638
53519,0.942109914642038
53520,0.9421098471154206
53521,0.9421099538195793
53522,0.9421098860276231
53523,0.9421099628505601
53524,0.9421098934222464
53525,0.9421099006527163
53526,0.9421098997994233
53527,0.9421098756479532
53528,0.9421098835151909
53529,0.9421099459897188
53530,0.942109906221387
53531,0.9421098791198049
53532,0.9421098989836983
53533,0.9421098873550436
53534,0.9421098882284745
53535,0.9421099043304493
53536,0.9421098648838189
53537,0.942109943433976
53538,0.9421098792253525
53539,0.9421098717735104
53540,0.9421098832268613
53541,0.9421098407586271
53542,0.9421099039550525
53543,0.9421099239213934
53544,0.942109890544527
53545,0.9421099114446321
53546,0.9421098172590252
53547,0.9421098962128621
53548,0.9421098693536087
53549,0.9421098546618215
53550,0.9421099018899969
53551,0.9421099311000625
53552,0.9421098891678505
53553,0.9421098890747287
53554,0.9421098962966753
53555,0.9421098945987227
53556,0.9421098835404378
53557,0.9421099186442554
53558,0.9421098739954077
53559,0.9421098915654873
53560,0.9421099018872444
53561,0.942109918488346
53562,0.9421098536474704
53563,0.9421098996391891
53564,0.9421099508316163
53565,0.9421098955592349
53566,0.9421098802348032
53567,0.9421099164255754
53568,0.9421098943531285
53569,0.9421098966584717
53570,0.9421099017798119
53571,0.9421099220020018
53572,0.9421098712635837
53573,0.9421098973529238
53574,0.9421098914351038
53575,0.9421099023556293
53576,0.9421098860080578
53577,0.9421098912680569
53578,0.9421098816004639
53579,0.9421098844129705
53580,0.9421099075583327
53581,0.9421099001667945
53582,0.9421098994176286
53583,0.9421098650126316
53584,0.9421099104415736
53585,0.9421098866748752
53586,0.9421098901041275
53587,0.9421099193671599
53588,0.9421099008400743
53589,0.942109884846961
53590,0.942109901025318
53591,0.942109938520963
53592,0.9421099234479863
53593,0.942109921761156
53594,0.942109889666017
53595,0.9421098553218867
53596,0.9421099076643168
53597,0.942109918450463
53598,0.942109961399917
53599,0.9421098560963536
53600,0.9421098996699598
53601,0.94210988099169
53602,0.9421099215733522
53603,0.9421099367820566
53604,0.9421098924480305
53605,0.9421098914822518
53606,0.942109906825932
53607,0.942109921475176
53608,0.942109906511335
53609,0.9421099116309818
53610,0.942109851197347
53611,0.942109948851915
53612,0.9421098740544829
53613,0.9421099360196495
53614,0.9421098953970334
53615,0.9421099315029693
53616,0.9421099447578051
53617,0.9421099209735814
53618,0.9421099051274867
53619,0.9421099127749127
53620,0.9421098990814577
53621,0.9421098968148713
53622,0.9421098633641676
53623,0.9421098936737744
53624,0.9421099663321439
53625,0.942109932759524
53626,0.9421099513176646
53627,0.9421099368371532
53628,0.9421098845392971
53629,0.9421098717902391
53630,0.9421098897912339
53631,0.9421099011668786
53632,0.9421098964279009
53633,0.9421098477493458
53634,0.9421099003977538
53635,0.9421099043579052
53636,0.942109921047618
53637,0.9421098615153545
53638,0.9421099110138822
53639,0.9421098825211062
53640,0.942109874152287
53641,0.942109906438345
53642,0.9421098998080255
53643,0.9421098961213773
53644,0.9421098791383272
53645,0.942109893994188
53646,0.9421098898720411
53647,0.9421099006578029
53648,0.9421099282748837
53649,0.9421098597447034
53650,0.9421099113253202
53651,0.9421099277808677
53652,0.9421098850144535
53653,0.9421098805647725
53654,0.9421099242272547
53655,0.9421099163856352
53656,0.942109915961524
53657,0.9421099067595405
53658,0.9421099130206095
53659,0.942109911254413
53660,0.9421098681698535
53661,0.942109883797689
53662,0.942109848424512
53663,0.9421098824498777
53664,0.94210988081636
53665,0.9421099139727702
53666,0.942109859261006
53667,0.9421098639949372
53668,0.9421098923314868
53669,0.9421098921562
53670,0.9421098899142266
53671,0.9421098727268921
53672,0.9421098835404378
53673,0.9421098803462171
53674,0.9421098790574728
53675,0.942109881207992
53676,0.9421098682902679
53677,0.9421099225555769
53678,0.9421098867166614
53679,0.9421098921617915
53680,0.942109886303868
53681,0.9421098869256521
53682,0.9421099172259367
53683,0.9421099339797807
53684,0.9421098860276231
53685,0.9421098916778587
53686,0.9421098767958094
53687,0.9421098901394342
53688,0.9421099363689568
53689,0.9421098814249702
53690,0.942109822977373
53691,0.942109885725561
53692,0.9421098860045024
53693,0.9421098756949448
53694,0.9421099101273569
53695,0.9421099126719232
53696,0.9421098792294449
53697,0.9421098997586682
53698,0.9421097954972705
53699,0.9421099215733522
53700,0.9421099068861123
53701,0.9421099565105563
53702,0.9421099289826512
53703,0.9421098804656423
53704,0.942109896366688
53705,0.9421098684734169
53706,0.9421099004045252
53707,0.9421099315029693
53708,0.9421099371608792
53709,0.9421098584767872
53710,0.9421099082705258
53711,0.942109892058414
53712,0.9421099376319202
53713,0.9421098679798369
53714,0.9421098470502717
53715,0.9421099068760356
53716,0.9421098999289963
53717,0.9421099181038177
53718,0.942109926117953
53719,0.9421098969254134
53720,0.9421099028964226
53721,0.9421099055135567
53722,0.942109881993462
53723,0.9421099012696391
53724,0.9421099132739583
53725,0.9421099091382396
53726,0.9421098532653648
53727,0.942109898564824
53728,0.9421099334076057
53729,0.9421098478701756
53730,0.9421098894362032
53731,0.9421098968059984
53732,0.9421098642547809
53733,0.9421098959281938
53734,0.9421098807530497
53735,0.9421099054977939
53736,0.9421099222854122
53737,0.9421099028735657
53738,0.9421098855743101
53739,0.942109912255169
53740,0.9421098404485236
53741,0.9421098655241453
53742,0.9421099127571675
53743,0.9421099013621707
53744,0.9421099133103427
53745,0.9421099004819863
53746,0.9421099051057397
53747,0.9421099411714398
53748,0.9421099184385101
53749,0.9421098892409537
53750,0.9421098293834101
53751,0.9421098665018582
53752,0.9421099001699078
53753,0.9421099089268342
53754,0.9421098292092306
53755,0.9421099028250176
53756,0.9421098837634307
53757,0.9421098629331984
53758,0.9421098877246332
53759,0.9421099089378934
53760,0.9421099117726885
53761,0.942109911130703
53762,0.9421098485418975
53763,0.9421099049862268
53764,0.9421098925763635
53765,0.9421098804091123
53766,0.9421099047209868
53767,0.9421099051422687
53768,0.9421099464861723
53769,0.9421098379299141
53770,0.9421098593461452
53771,0.9421099248480937
53772,0.9421098928206955
53773,0.9421098949508815
53774,0.9421099056039216
53775,0.9421099201281894
53776,0.9421098683669586
53777,0.9421099048313712
53778,0.9421098996664202
53779,0.9421098727268921
53780,0.9421098916955384
53781,0.9421098717902391
53782,0.942109865025288
53783,0.9421098923463124
53784,0.9421098781964187
53785,0.9421099145161501
53786,0.9421098880242803
53787,0.9421099098032624
53788,0.9421098909735204
53789,0.9421099222183162
53790,0.9421099004045252
53791,0.9421099073094299
53792,0.9421099127749127
53793,0.9421099178606289
53794,0.9421098869256521
53795,0.9421098968148713
53796,0.9421098555469195
53797,0.9421099186979718
53798,0.942109934358301
53799,0.9421098994563338
53800,0.942109913927464
53801,0.9421099039567759
53802,0.9421098936805388
53803,0.9421098929775379
53804,0.9421099056571076
53805,0.9421099123979971
53806,0.9421098773850386
53807,0.9421098972946722
53808,0.942109890797844
53809,0.9421099151417716
53810,0.9421098858610989
53811,0.9421098831380833
53812,0.9421098998382054
53813,0.9421098685251348
53814,0.9421098973167306
53815,0.9421099308604439
53816,0.9421099110609481
53817,0.9421099115608864
53818,0.9421099027972151
53819,0.9421099296026326
53820,0.942109894489005
53821,0.942109894489005
53822,0.9421098505241686
53823,0.9421099129682925
53824,0.9421099187916354
53825,0.9421098885574115
53826,0.9421099273734277
53827,0.9421098906733937
53828,0.9421098895109686
53829,0.9421099037336831
53830,0.9421099064202332
53831,0.9421098475237625
53832,0.9421099252713364
53833,0.9421098804771275
53834,0.942109891677464
53835,0.942109932759524
53836,0.9421099438134172
53837,0.942109873059175
53838,0.9421099174980436
53839,0.9421098818728503
53840,0.942109922114921
53841,0.9421098606303744
53842,0.9421098653898923
53843,0.9421098985580635
53844,0.9421099191981328
53845,0.942109885427689
53846,0.9421098930113553
53847,0.9421099035337799
53848,0.9421098965804253
53849,0.9421098698587476
53850,0.9421098534448203
53851,0.9421098899142266
53852,0.9421098901801349
53853,0.9421099305295789
53854,0.942109905031996
53855,0.9421098863217153
53856,0.9421098971937986
53857,0.9421098476712667
53858,0.9421098722263722
53859,0.9421098791198049
53860,0.9421098665296687
53861,0.9421099167578986
53862,0.9421098781326411
53863,0.9421098799646078
53864,0.9421098784891354
53865,0.9421098860276231
53866,0.9421098934222464
53867,0.942109868093531
53868,0.9421099131283539
53869,0.9421098436688617
53870,0.9421099505706322
53871,0.9421099207442815
53872,0.9421099126823768
53873,0.9421098888679345
53874,0.942109886012819
53875,0.942109881924244
53876,0.9421098855743101
53877,0.9421099030391645
53878,0.9421099231738391
53879,0.9421098737617104
53880,0.9421099008363074
53881,0.942109859622626
53882,0.9421099262478961
53883,0.9421099097646193
53884,0.9421098812828206
53885,0.9421098864804637
53886,0.9421099407569022
53887,0.9421098429619087
53888,0.9421098762884906
53889,0.9421098995946396
53890,0.9421098780932298
53891,0.9421099377493433
53892,0.9421098964270377
53893,0.9421098769744858
53894,0.9421098173654024
53895,0.9421098612098223
53896,0.9421098840825219
53897,0.9421098917565778
53898,0.94210988108585
53899,0.9421098542967359
53900,0.9421098789965708
53901,0.9421098476061238
53902,0.9421098830911155
53903,0.9421098771746116
53904,0.9421098846462238
53905,0.9421098862576626
53906,0.9421098531846116
53907,0.9421099109998565
53908,0.9421099148505145
53909,0.9421098962013773
53910,0.9421099008700559
53911,0.9421098917391115
53912,0.9421098872311808
53913,0.942109888262179
53914,0.9421099101632253
53915,0.942109863014634
53916,0.9421099018899969
53917,0.9421098272422488
53918,0.9421098655165849
53919,0.9421098575632926
53920,0.9421099149888241
53921,0.9421098915981593
53922,0.9421099022148312
53923,0.9421098948238253
53924,0.9421099067595405
53925,0.9421099341025105
53926,0.9421098973616379
53927,0.9421098492103006
53928,0.9421099075161001
53929,0.9421098563523489
53930,0.942109866297954
53931,0.9421098956648271
53932,0.9421099376757023
53933,0.9421098893969712
53934,0.9421098962013773
53935,0.9421099053344272
53936,0.9421098367600437
53937,0.942109895320341
53938,0.9421099017273592
53939,0.9421098940218621
53940,0.9421099433469606
53941,0.9421099256546023
53942,0.9421099117726885
53943,0.9421099023949002
53944,0.9421098950438067
53945,0.9421099158313727
53946,0.9421098930815096
53947,0.9421098934016544
53948,0.9421099049995466
53949,0.942109929608084
53950,0.9421098888679345
53951,0.9421098910471362
53952,0.9421098441048535
53953,0.9421099134283439
53954,0.9421098750265026
53955,0.9421099160216004
53956,0.9421099149652569
53957,0.9421098308125643
53958,0.942109879274559
53959,0.9421098983088132
53960,0.9421099062758972
53961,0.9421098972374302
53962,0.9421098553218867
53963,0.9421098894024392
53964,0.9421099218358829
53965,0.9421099489141375
53966,0.942109871885773
53967,0.9421098417659943
53968,0.9421098959099979
53969,0.942109885725602
53970,0.9421098996373927
53971,0.9421099069443062
53972,0.9421099392472124
53973,0.9421099234908967
53974,0.942109848377934
53975,0.9421098767021684
53976,0.9421099003217771
53977,0.9421098908080396
53978,0.9421099498940351
53979,0.9421098997745015
53980,0.942109875742974
53981,0.9421098643234913
53982,0.9421099193680665
53983,0.9421098450237759
53984,0.9421098664537931
53985,0.9421099114874486
53986,0.9421098806864021
53987,0.9421099122159634
53988,0.9421099127749127
53989,0.9421098807849655
53990,0.9421098587441539
53991,0.9421099021364553
53992,0.9421099376510652
53993,0.9421098789660612
53994,0.9421098795193761
53995,0.9421099260373563
53996,0.9421098603732632
53997,0.9421099195314726
53998,0.9421099175021003
53999,0.9421099007889929
54000,0.9421098536582639
54001,0.9421098912737546
54002,0.9421098883806065
54003,0.9421099165935184
54004,0.942109882148142
54005,0.9421098864489136
54006,0.9421098596067211
54007,0.9421099502915332
54008,0.9421098861159783
54009,0.9421099272806442
54010,0.9421098318717774
54011,0.9421099284325228
54012,0.9421099132969901
54013,0.9421099282494337
54014,0.9421098558327446
54015,0.9421098953236797
54016,0.9421099140362766
54017,0.9421098687026843
54018,0.942109862110111
54019,0.9421097976548035
54020,0.9421099021112065
54021,0.9421098985762598
54022,0.9421098898719688
54023,0.9421098993515213
54024,0.9421098960341785
54025,0.9421099149582842
54026,0.9421099187943421
54027,0.942109901025318
54028,0.9421099315582838
54029,0.9421098974209386
54030,0.9421098612098223
54031,0.9421098911319227
54032,0.9421098896234616
54033,0.9421098767981814
54034,0.9421099277060757
54035,0.9421099384194698
54036,0.9421098795193761
54037,0.9421099236531701
54038,0.9421098807249817
54039,0.942109867997401
54040,0.9421099166091892
54041,0.942109848372953
54042,0.9421099531958701
54043,0.9421098259168893
54044,0.9421099128108269
54045,0.9421098894530242
54046,0.942109868093531
54047,0.9421098790744574
54048,0.9421099024883025
54049,0.9421098901095847
54050,0.9421098830986087
54051,0.942109909154069
54052,0.942109878081753
54053,0.9421099281204137
54054,0.9421098477493458
54055,0.9421099225094871
54056,0.9421098294476097
54057,0.9421098851901915
54058,0.9421099063376798
54059,0.9421098803448683
54060,0.9421099048171797
54061,0.942109921867487
54062,0.9421098776560064
54063,0.9421098860330233
54064,0.9421099088111117
54065,0.9421098641568094
54066,0.9421098922853891
54067,0.9421098665296687
54068,0.942109938634764
54069,0.9421099115332371
54070,0.9421098977317196
54071,0.9421098804147321
54072,0.9421099013654227
54073,0.9421098676381122
54074,0.9421098954114252
54075,0.9421099049380077
54076,0.9421099034375365
54077,0.9421099694685597
54078,0.9421098837394397
54079,0.942109893994188
54080,0.9421099557443168
54081,0.9421098204853526
54082,0.9421098920589505
54083,0.9421099030052393
54084,0.9421098975521112
54085,0.9421098631404974
54086,0.9421099065206525
54087,0.9421098875745181
54088,0.9421098759985251
54089,0.942109891061452
54090,0.9421099393781831
54091,0.9421099333330867
54092,0.9421098744841934
54093,0.9421099053006959
54094,0.9421099384650612
54095,0.9421098930113553
54096,0.9421098708932334
54097,0.9421099350974151
54098,0.9421098951985544
54099,0.942109909091265
54100,0.9421098911334824
54101,0.9421098996391891
54102,0.9421099414284602
54103,0.9421098778535218
54104,0.9421099146951697
54105,0.9421098458250035
54106,0.9421098809625389
54107,0.9421099437168547
54108,0.9421098623706626
54109,0.9421098734431052
54110,0.9421099161448336
54111,0.9421098308125643
54112,0.9421098750102099
54113,0.9421098765937503
54114,0.9421098984536056
54115,0.9421098807504118
54116,0.942109859795879
54117,0.9421099318578627
54118,0.9421098687036005
54119,0.9421099075711233
54120,0.9421098712635837
54121,0.9421098846809931
54122,0.942109935022993
54123,0.9421099386745766
54124,0.9421099037616454
54125,0.9421099109454285
54126,0.9421098802348032
54127,0.942109919342979
54128,0.9421099057738394
54129,0.9421098769734599
54130,0.9421098920854227
54131,0.9421099376319202
54132,0.9421098820840494
54133,0.9421099365400157
54134,0.9421098839021893
54135,0.942109878274747
54136,0.9421098560259121
54137,0.9421099161064238
54138,0.9421098769623151
54139,0.9421099282678221
54140,0.9421098621877915
54141,0.9421098587011832
54142,0.9421099086195521
54143,0.9421098961737628
54144,0.9421098459659013
54145,0.942109934228439
54146,0.942109917858197
54147,0.9421098444157848
54148,0.9421099034648901
54149,0.9421099015866712
54150,0.9421098770167526
54151,0.9421099028075985
54152,0.9421099065846698
54153,0.942109899447324
54154,0.94210988613123825
54155,0.9421099145049369
54156,0.9421099292395989
54157,0.9421098911388991
54158,0.9421099247448776
54159,0.9421098998688848
54160,0.9421099046665967
54161,0.9421099088306714
54162,0.9421099093523577
54163,0.9421099168278927
54164,0.9421099047662881
54165,0.9421098960447503
54166,0.9421099062934081
54167,0.9421099191908348
54168,0.9421098843925595
54169,0.9421099075937917
54170,0.9421099084124779
54171,0.9421098805254031
54172,0.942109935080863
54173,0.942109934906043
54174,0.9421099053374576
54175,0.942109905858218
54176,0.942109896366688
54177,0.942109938634764
54178,0.9421098628615145
54179,0.9421098966584717
54180,0.9421098994162254
54181,0.9421098561625487
54182,0.9421099040021013
54183,0.9421099671174388
54184,0.9421098927209286
54185,0.942109935876796
54186,0.942109918618563
54187,0.9421099177097239
54188,0.9421099183543958
54189,0.9421098677894633
54190,0.9421098862788062
54191,0.9421099305318881
54192,0.9421098908373932
54193,0.9421099221426555
54194,0.9421099166656419
54195,0.9421098955093523
54196,0.9421099281699257
54197,0.9421099052332202
54198,0.9421098938498783
54199,0.9421098893647893
54200,0.9421099023760282
54201,0.9421098496772881
54202,0.9421098778949618
54203,0.9421099099694279
54204,0.9421098110104067
54205,0.9421098808530136
54206,0.9421098727944635
54207,0.9421098866180181
54208,0.942109905364935
54209,0.9421099008386546
54210,0.9421099127749127
54211,0.9421098559288166
54212,0.9421099109648906
54213,0.9421099016301457
54214,0.94210991249824
54215,0.9421098802053626
54216,0.9421098552657673
54217,0.942109863014634
54218,0.9421098946576201
54219,0.9421099068475562
54220,0.9421098637106656
54221,0.9421099212408796
54222,0.9421098947751559
54223,0.9421099032548387
54224,0.9421098647534999
54225,0.9421099264432976
54226,0.9421098956881067
54227,0.9421098936136812
54228,0.9421099023679335
54229,0.9421098492103006
54230,0.942109897269965
54231,0.9421098911319227
54232,0.9421099123362452
54233,0.9421098995628251
54234,0.9421098607325771
54235,0.9421098736758818
54236,0.9421099100526483
54237,0.9421098743791588
54238,0.9421099129730759
54239,0.942109910519826
54240,0.942109931419654
54241,0.9421099143008426
54242,0.9421099064249367
54243,0.9421098804771275
54244,0.9421098899142266
54245,0.9421099088580969
54246,0.9421099320930287
54247,0.942109877380585
54248,0.9421098969909142
54249,0.9421099135424712
54250,0.9421098850265187
54251,0.9421098541590504
54252,0.9421098553387266
54253,0.9421099169619669
54254,0.9421099035354171
54255,0.9421099021177457
54256,0.9421099006578029
54257,0.9421099437475952
54258,0.9421099082744556
54259,0.9421099083469868
54260,0.9421099122038356
54261,0.9421098915513554
54262,0.942109968216872
54263,0.9421098952955779
54264,0.9421098648636083
54265,0.942109954404017
54266,0.9421098896688171
54267,0.9421098840842966
54268,0.9421099054739126
54269,0.9421098917914712
54270,0.9421098767461896
54271,0.9421098929183578
54272,0.9421099317518453
54273,0.942109938379144
54274,0.9421099107343771
54275,0.9421098857657662
54276,0.9421099471821209
54277,0.9421099504800193
54278,0.9421099380178751
54279,0.9421098514896384
54280,0.9421099190869895
54281,0.9421098763204955
54282,0.942109868093531
54283,0.9421098814478567
54284,0.9421098773220145
54285,0.9421098994243733
54286,0.9421098779017669
54287,0.9421098858930959
54288,0.9421098863066647
54289,0.9421098968239707
54290,0.9421098646269219
54291,0.9421098969909142
54292,0.9421099018304713
54293,0.9421098678818387
54294,0.942109854576666
54295,0.9421099138609142
54296,0.9421099118890274
54297,0.9421098973647725
54298,0.9421098726826751
54299,0.9421099025702592
54300,0.9421099024166245
54301,0.9421099059180653
54302,0.9421097954972705
54303,0.9421099051793173
54304,0.9421098860276231
54305,0.9421098940212463
54306,0.9421098934016544
54307,0.9421099318036305
54308,0.9421098417192669
54309,0.9421098826210552
54310,0.9421098881736266
54311,0.9421098603236192
54312,0.9421098989642959
54313,0.9421099035337799
54314,0.9421098746008647
54315,0.9421098829897598
54316,0.9421099062012731
54317,0.9421098990279987
54318,0.942109885968355
54319,0.9421099422230441
54320,0.9421098697275035
54321,0.9421098829633755
54322,0.9421098800120601
54323,0.9421098732846825
54324,0.9421098676331262
54325,0.9421099463657895
54326,0.9421098913726608
54327,0.9421099115984135
54328,0.9421098860276231
54329,0.942109860047595
54330,0.942109885725561
54331,0.942109916477547
54332,0.9421099099248048
54333,0.9421099276897867
54334,0.9421098763171144
54335,0.9421099329895308
54336,0.9421098690802863
54337,0.9421098402421794
54338,0.9421099528264809
54339,0.9421099218176743
54340,0.9421098812608685
54341,0.9421098812201378
54342,0.9421098485418975
54343,0.9421099141266283
54344,0.9421099047523347
54345,0.9421098979489431
54346,0.9421098961307811
54347,0.9421098452267097
54348,0.9421098890747287
54349,0.9421099144193689
54350,0.9421099009715275
54351,0.9421099094818817
54352,0.9421099028287314
54353,0.9421099306628103
54354,0.942109911098906
54355,0.942109897269965
54356,0.9421099035337799
54357,0.9421099051417133
54358,0.9421098919112821
54359,0.9421099182700825
54360,0.9421098215210315
54361,0.9421098876788223
54362,0.9421099291032985
54363,0.9421098880786721
54364,0.9421099173474055
54365,0.9421098987790474
54366,0.9421099310970941
54367,0.942109876960105
54368,0.9421099121720973
54369,0.9421098813303868
54370,0.9421099150798403
54371,0.942109899474253
54372,0.9421098636650892
54373,0.9421098572715448
54374,0.9421098743084474
54375,0.9421098794911564
54376,0.942109878558948
54377,0.9421098553407529
54378,0.9421098843868637
54379,0.942109910500099
54380,0.942109875742974
54381,0.9421099095832425
54382,0.9421099134673246
54383,0.9421098771536663
54384,0.9421098989239653
54385,0.9421098953912647
54386,0.9421099131283539
54387,0.9421099039926717
54388,0.9421098804499429
54389,0.9421098874877879
54390,0.9421098909689142
54391,0.9421098988109663
54392,0.9421098664537931
54393,0.9421098822203074
54394,0.9421099165935184
54395,0.9421099043511777
54396,0.9421099088737056
54397,0.9421098853406885
54398,0.9421099210123657
54399,0.9421098625219287
54400,0.9421099351244281
54401,0.9421098967186121
54402,0.9421098802348032
54403,0.9421098670661001
54404,0.942109910285978
54405,0.9421098959201845
54406,0.9421099081873995
54407,0.9421098983088132
54408,0.9421098705090536
54409,0.9421099318414701
54410,0.9421098896028682
54411,0.9421099025567913
54412,0.9421098678757919
54413,0.9421099199042137
54414,0.9421098892725004
54415,0.9421098608422415
54416,0.9421099097129978
54417,0.9421098505505063
54418,0.9421099042087435
54419,0.9421098511871596
54420,0.9421098816188982
54421,0.9421098739517124
54422,0.9421098938349803
54423,0.9421099412154287
54424,0.9421099175208736
54425,0.9421099154786463
54426,0.9421099213627044
54427,0.9421098826605572
54428,0.9421098877978653
54429,0.9421098404301032
54430,0.9421098841114582
54431,0.9421099341025105
54432,0.9421098900397437
54433,0.9421098940384751
54434,0.9421099218358829
54435,0.9421098931867927
54436,0.9421099328846654
54437,0.9421099105164403
54438,0.9421099069608211
54439,0.9421098656582838
54440,0.9421098895227611
54441,0.9421099106541557
54442,0.942109909792387
54443,0.9421099215733522
54444,0.9421099199180597
54445,0.9421098921758625
54446,0.9421099086195521
54447,0.9421098978206318
54448,0.9421099068862527
54449,0.9421098804499429
54450,0.9421098899125169
54451,0.9421099084813341
54452,0.942109896590232
54453,0.9421099101404186
54454,0.9421098770613053
54455,0.9421098983078249
54456,0.9421098791383272
54457,0.9421099149433826
54458,0.9421098740342895
54459,0.9421098795148587
54460,0.9421098845474141
54461,0.9421098665629813
54462,0.9421099042264922
54463,0.9421098681400674
54464,0.9421098854924906
54465,0.9421098508884711
54466,0.9421098996454395
54467,0.9421098806986736
54468,0.942109855066956
54469,0.9421098857216111
54470,0.9421098546820742
54471,0.9421099395660036
54472,0.9421099048187873
54473,0.9421098820555368
54474,0.9421098943795386
54475,0.9421098847321118
54476,0.9421099025741861
54477,0.9421098804499429
54478,0.9421099487061625
54479,0.9421099346698313
54480,0.942109919262537
54481,0.9421099039550525
54482,0.942109914844682
54483,0.9421099080822237
54484,0.9421098963066129
54485,0.9421099202404764
54486,0.9421099589082224
54487,0.9421098886448555
54488,0.9421099130063596
54489,0.9421098850293468
54490,0.9421099110016724
54491,0.9421098628631059
54492,0.942109894541748
54493,0.9421099019228393
54494,0.9421098977854314
54495,0.9421098934016544
54496,0.9421098872704646
54497,0.9421099318520197
54498,0.9421099189858483
54499,0.9421098818207386
54500,0.9421098708224609
54501,0.9421098604952086
54502,0.9421098829633755
54503,0.9421098826647148
54504,0.9421098898695515
54505,0.9421099000876618
54506,0.9421099046421294
54507,0.9421099215312316
54508,0.9421098464073822
54509,0.9421098815679567
