Id,Action
46166,0.9997041793274045
46167,0.9791468777407387
46168,0.9993434212672876
46169,0.9726491434374485
46170,0.9976298043056242
46171,0.999931569607569
46172,0.9731360534856995
46173,0.9925695660438114
46174,0.9999980088878747
46175,0.8781176012190636
46176,0.2395065375703252
46177,0.9979894328459443
46178,0.9995491198495209
46179,0.9979651559039656
46180,0.9980845689649704
46181,0.998998335820271
46182,0.9959939120763094
46183,0.997855772763469
46184,0.8688297210214946
46185,0.9997283566447925
46186,0.9959612767974048
46187,0.9989560956603777
46188,0.9839903909749433
46189,0.20140321436626946
46190,0.9998378553800933
46191,0.9900656265322767
46192,0.9986101329589332
46193,0.9975715987678786
46194,0.996543355412131
46195,0.9577613526691882
46196,0.999295609687941
46197,0.9998235845580921
46198,0.9987903715761449
46199,0.9981837734830152
46200,0.7295319982331753
46201,0.9989891178386526
46202,0.9983587461242566
46203,0.6138937751514171
46204,0.9964802131182603
46205,0.9971600537270964
46206,0.9995807021166085
46207,0.9981419177417152
46208,0.05656236129432142
46209,0.9986622491700752
46210,0.9998797387470364
46211,0.9822115306625167
46212,0.9987282056026723
46213,0.9996570980786088
46214,0.9967776105904071
46215,0.999832432972805
46216,0.5512505073125933
46217,0.9997695428160087
46218,0.9998686584803919
46219,0.9994086367196457
46220,0.9995350919032667
46221,0.9978593808428194
46222,0.9984161444003345
46223,0.9935881629583471
46224,0.8875329599992846
46225,0.9991981916859692
46226,0.9975588499332515
46227,0.9999221702660169
46228,0.581315574622977
46229,0.9979522794931543
46230,0.8178857695711232
46231,0.4999422394301408
46232,0.9999090357873499
46233,0.9997790819521876
46234,0.9982785266045813
46235,0.999856229562254
46236,0.9980151488832538
46237,0.9718948118279344
46238,0.9999999202768882
46239,0.9557026326669575
46240,0.9915935733528578
46241,0.9991818140125328
46242,0.9998670461576322
46243,0.9993196471087549
46244,0.37646514075169607
46245,0.9995498381656459
46246,0.9877294768040564
46247,0.9997566664129025
46248,0.5879816935193218
46249,0.9981981655301858
46250,0.9902203400883806
46251,0.9999983471585759
46252,0.9973399550284912
46253,0.6457226215846658
46254,0.9988435055224825
46255,0.997465810441947
46256,0.999232745877235
46257,0.9979495356920568
46258,0.9999255782876961
46259,0.9888556601426955
46260,0.7995730097868636
46261,0.9999458707870784
46262,0.9995732405537883
46263,0.9998983946980238
46264,0.9937537890795628
46265,0.9536937721083356
46266,0.9973507828655377
46267,0.9744602376256882
46268,0.9725716011876837
46269,0.8549795126800928
46270,0.9994434271200571
46271,0.4386698433809143
46272,0.9875932499293911
46273,0.9927577713769641
46274,0.9901485132740472
46275,0.9568689627836868
46276,0.991363652840033
46277,0.9993758806482244
46278,0.9996412697647287
46279,0.9158182422024823
46280,0.9997517406826855
46281,0.9821579482351934
46282,0.9997558090816534
46283,0.3572417972270299
46284,0.9920408301280746
46285,0.6406878646887428
46286,0.9990688224375905
46287,0.9860853114516134
46288,0.9964690798586261
46289,0.9993469745516307
46290,0.9966748915043918
46291,0.9991520914317671
46292,0.9993741281719077
46293,0.9996336221639464
46294,0.9976528475377766
46295,0.8054025362254125
46296,0.9382730539041253
46297,0.9956700185750171
46298,0.9993196880393755
46299,0.4011569801800369
46300,0.9996539159525369
46301,0.16331957456235374
46302,0.9832278411227295
46303,0.9998518615511311
46304,0.999261960842412
46305,0.9605761209606565
46306,0.9988461565099953
46307,0.9976365679776995
46308,0.9987732931199824
46309,0.8279645364281456
46310,0.9999472555045439
46311,0.9881432536427257
46312,0.9956132312512024
46313,0.9916833309339484
46314,0.9958726045172779
46315,0.9959437014077315
46316,0.9999255057366992
46317,0.8142756875224347
46318,0.9933441344747163
46319,0.9999950395345822
46320,0.39734761673136043
46321,0.9996403978243018
46322,0.4971550742801363
46323,0.9995370271407104
46324,0.9994869256155626
46325,0.9955298850732545
46326,0.9980980898857656
46327,0.9998558945769559
46328,0.999495107900649
46329,0.9998085927000421
46330,0.9942395514232537
46331,0.9998748386800229
46332,0.9925116059750592
46333,0.9996936083842912
46334,0.995696239564715
46335,0.9993997099158313
46336,0.9782054617656455
46337,0.9751813422499496
46338,0.9999892025020369
46339,0.9999365106992063
46340,0.9991236830281469
46341,0.9972723925708029
46342,0.8299661749503852
46343,0.06463732498528456
46344,0.9994785721963301
46345,0.2053750953849289
46346,0.9993459046864513
46347,0.9969554420160165
46348,0.9916789541581456
46349,0.6298081163365777
46350,0.980987072684
46351,0.3141191399973936
46352,0.9983894065934928
46353,0.9999008852907906
46354,0.9999651367200152
46355,0.9998300229132855
46356,0.9994283704868093
46357,0.5016118238744796
46358,0.999817133843795
46359,0.9999183143445969
46360,0.9976941333843728
46361,0.9987685916082855
46362,0.9997611397154668
46363,0.5536718412660183
46364,0.7026658701335176
46365,0.9998807726850307
46366,0.9997999949296081
46367,0.9999965199930123
46368,0.999600343430792
46369,0.9998626903701391
46370,0.99723504717183
46371,0.99407655961854
46372,0.9912186279155739
46373,0.9997608777145757
46374,0.9972331421708661
46375,0.9980032879582357
46376,0.9997383580293255
46377,0.9994508906654302
46378,0.9762561028207377
46379,0.9812912398948131
46380,0.9980255000685518
46381,0.9999104024005
46382,0.9951723727326168
46383,0.9993526296328671
46384,0.9982892379033551
46385,0.903385393033625
46386,0.9969968554596575
46387,0.897996317901001
46388,0.7955711285084842
46389,0.9978354848442178
46390,0.999737274999417
46391,0.9999468512482393
46392,0.8336484046942241
46393,0.9996192091118501
46394,0.9999634928287339
46395,0.9987930261207084
46396,0.9995762972179293
46397,0.9989492251740096
46398,0.9991883802663414
46399,0.625093785647049
46400,0.9966726397869655
46401,0.9973989527066977
46402,0.2711494796235977
46403,0.9995341769638455
46404,0.996623515976317
46405,0.99988063306516
46406,0.9006212286708681
46407,0.7827982478442358
46408,0.9995476182836872
46409,0.9871566396708906
46410,0.9975413215399884
46411,0.9439398291473435
46412,0.9952462892771268
46413,0.9994309484200176
46414,0.9979944000272564
46415,0.9514305035993561
46416,0.9997430737618082
46417,0.998065219786098
46418,0.9972947223743537
46419,0.9986138261897377
46420,0.9996997052988567
46421,0.9994615435143016
46422,0.9978987135624301
46423,0.9997832014146495
46424,0.99956214952471
46425,0.8863647790187626
46426,0.9292682772557902
46427,0.9991222302617886
46428,0.9973097502088418
46429,0.9981408499401994
46430,0.9861442930900343
46431,0.9982741925237806
46432,0.998992890995986
46433,0.9762922968008827
46434,0.9988470641364374
46435,0.9995941058342586
46436,0.999342926153817
46437,0.9982251565899679
46438,0.641697821596576
46439,0.9997879316969159
46440,0.9927755327582278
46441,0.9997175466128705
46442,0.9044596490686431
46443,0.9984520750717976
46444,0.8587190571490458
46445,0.9966503980739319
46446,0.9992939071301692
46447,0.9890190172985724
46448,0.9996965493538662
46449,0.9984339444112673
46450,0.9997713017522254
46451,0.9947844156959784
46452,0.9994929701257872
46453,0.9986490741003707
46454,0.9972004878706648
46455,0.999578498959812
46456,0.9967933863026003
46457,0.9996197241210336
46458,0.9988905397173549
46459,0.9939872295285834
46460,0.9978810831742432
46461,0.9968793788846342
46462,0.9999982582349984
46463,0.9985220192635802
46464,0.09590341646460128
46465,0.9869412214460809
46466,0.9979852333673728
46467,0.9990640960894639
46468,0.9244945976237658
46469,0.29121781372561023
46470,0.9997029409054
46471,0.9997004122136434
46472,0.9992405455952634
46473,0.9997968849596973
46474,0.992961352231521
46475,0.7602722687141562
46476,0.8856383238762274
46477,0.9991320696625215
46478,0.9964073844677792
46479,0.9871567848825359
46480,0.9991145911561994
46481,0.9886128545051829
46482,0.9948129404332113
46483,0.31747378019283945
46484,0.9987123675965559
46485,0.9996957712114768
46486,0.9997458757047012
46487,0.9191702364495654
46488,0.9998737627542622
46489,0.9993597546028485
46490,0.9996750119059896
46491,0.9998844279544129
46492,0.994521947468206
46493,0.9987611821538345
46494,0.9974289231567744
46495,0.99285938403196194
46496,0.9997107720418865
46497,0.9995888554339413
46498,0.9964766291377594
46499,0.9593993115435525
46500,0.9965491532218271
46501,0.9998799446456845
46502,0.9976217831291406
46503,0.36266486193569347
46504,0.9999961844919263
46505,0.9998886782623646
46506,0.9992730528008731
46507,0.9990736748909731
46508,0.9997676248006597
46509,0.9998093970319821
46510,0.9997085934703851
46511,0.9996457982681144
46512,0.9864890775404719
46513,0.9997473566282238
46514,0.9998839360686951
46515,0.9930374302701547
46516,0.9996699261557767
46517,0.9990666207356624
46518,0.9880426521186241
46519,0.6661275915881038
46520,0.9871630159209195
46521,0.6498152381367076
46522,0.9925565368522463
46523,0.9996572478250224
46524,0.9998904973631924
46525,0.9806161829175098
46526,0.9994071774985915
46527,0.9997019944916425
46528,0.9993898627896054
46529,0.8803475437674197
46530,0.8569722252472006
46531,0.8490313085370501
46532,0.9930270900458246
46533,0.9926855385352702
46534,0.9995713516773649
46535,0.8876751024668579
46536,0.9958507176830946
46537,0.9998311827330704
46538,0.9993072920465208
46539,0.9969980223520702
46540,0.9988302565716961
46541,0.9958974315946705
46542,0.9589638272669136
46543,0.9846440415929099
46544,0.9993426493082075
46545,0.719029928981411
46546,0.9992478500653701
46547,0.9947248267367739
46548,0.8007595082291531
46549,0.957873810534034
46550,0.9917083081950419
46551,0.960885264017997
46552,0.9987747058562051
46553,0.9840765577902645
46554,0.9998432951410773
46555,0.5982262401351125
46556,0.9996418940942576
46557,0.9997464165957596
46558,0.9930887573430119
46559,0.9972509040781706
46560,0.9788565020404
46561,0.9996424354955905
46562,0.9997327457537625
46563,0.9996212043853465
46564,0.5833064641762113
46565,0.9971601227662231
46566,0.9978641938335708
46567,0.999869053691799
46568,0.9998035045758399
46569,0.9262586657274711
46570,0.996466873419358
46571,0.9997504514771463
46572,0.8465504279453612
46573,0.9962331586090107
46574,0.9998977166835963
46575,0.9999579578089449
46576,0.9887128332112889
46577,0.638466009147761
46578,0.9730434422237266
46579,0.27303727431065655
46580,0.9966767936618819
46581,0.9959156788867279
46582,0.9964611772543533
46583,0.9999602337246777
46584,0.9997444539006365
46585,0.9885857951956731
46586,0.9988046992916265
46587,0.9998234076495504
46588,0.9891101522422122
46589,0.9997456594835104
46590,0.9971697869042797
46591,0.9997179514379366
46592,0.9970932173748874
46593,0.9757623602593994
46594,0.99985172332264
46595,0.9999151312658795
46596,0.9996690602384578
46597,0.9999920600512383
46598,0.9981951254905357
46599,0.9996841832630692
46600,0.9995839206236634
46601,0.9999697339929449
46602,0.7833074376879374
46603,0.9969857402829747
46604,0.990704521905401
46605,0.998054918132947
46606,0.9164220382430247
46607,0.9999703196699875
46608,0.9999719747851362
46609,0.9965919163709214
46610,0.9994367869922854
46611,0.999851548837733
46612,0.9965978246774115
46613,0.986463035113624
46614,0.9982607833435394
46615,0.999639555863668
46616,0.9999281853458049
46617,0.9950779033911232
46618,0.9957633498637446
46619,0.08894598894882944
46620,0.9981333734357594
46621,0.9985672921888109
46622,0.9901703429944028
46623,0.9990565175101429
46624,0.9894055755614211
46625,0.9657867663438864
46626,0.9992203514938289
46627,0.5978118959304565
46628,0.9915601551398812
46629,0.9990883393432312
46630,0.9976163503692295
46631,0.9992850119938803
46632,0.9755105066456432
46633,0.9894360419139897
46634,0.9981132881855661
46635,0.9998206926922609
46636,0.9999707568102393
46637,0.9999882049101101
46638,0.3318320933483264
46639,0.9999073714555189
46640,0.999754000288707
46641,0.9987247016605332
46642,0.999294855502867
46643,0.9999566149050892
46644,0.9980498991182116
46645,0.9995625437738479
46646,0.9976511848146783
46647,0.999207486834399
46648,0.9943471159415281
46649,0.9983314945769882
46650,0.9567185954182492
46651,0.9992604915921006
46652,0.9687491061952457
46653,0.9996597997901081
46654,0.9994296798838697
46655,0.9990418243667788
46656,0.7701032593770814
46657,0.9999744288944116
46658,0.9996991708765935
46659,0.9980958061857677
46660,0.992234236102294
46661,0.9910362780798654
46662,0.9951301298948011
46663,0.9942027271353261
46664,0.9999143275080091
46665,0.9887201863145979
46666,0.9995370065150722
46667,0.9208322725312447
46668,0.9767677753239435
46669,0.9989496340735126
46670,0.12635910894669944
46671,0.9997899619139948
46672,0.9984061190787666
46673,0.9997573536836531
46674,0.999070158897809
46675,0.9989031654291255
46676,0.9996426643541003
46677,0.9958453284453465
46678,0.9999412636350573
46679,0.9446650684882728
46680,0.41261480558819985
46681,0.9997039921395978
46682,0.9994835969533357
46683,0.9989175916964567
46684,0.9948751003145206
46685,0.9968312850546094
46686,0.9996344586173754
46687,0.806161401218565
46688,0.6272726365661232
46689,0.9819226095639275
46690,0.9996125429423418
46691,0.9984861230735974
46692,0.9988927038849416
46693,0.9284324329205801
46694,0.9140123397033266
46695,0.9996907678315787
46696,0.9981622628579393
46697,0.9995378752732451
46698,0.9991603517671445
46699,0.9995032419617795
46700,0.7495715716005011
46701,0.9995713823168539
46702,0.999450519795849
46703,0.9985222400351244
46704,0.41359375507336077
46705,0.9982674475216233
46706,0.9784882144782278
46707,0.9997652050512172
46708,0.9940392802929864
46709,0.999715911926159
46710,0.9998212553987036
46711,0.9999279340600074
46712,0.9999586540941493
46713,0.9908085402901424
46714,0.4282238774926193
46715,0.9998079813165796
46716,0.9957660978765154
46717,0.9982381043166716
46718,0.9989103629507915
46719,0.9998243756723836
46720,0.8487681191141447
46721,0.994035717396052
46722,0.9123309729829567
46723,0.9991756226061864
46724,0.9996527766999739
46725,0.9034868820694739
46726,0.9999945910563677
46727,0.999899216383983
46728,0.9993771144594709
46729,0.9989018111306225
46730,0.6408558431466078
46731,0.999787369231724
46732,0.9981286744558046
46733,0.999712403274567
46734,0.998701175309436
46735,0.9998234098068229
46736,0.9987155693061346
46737,0.7276445095182755
46738,0.9967343790513439
46739,0.9818943303973084
46740,0.998065450680905
46741,0.9999661487530364
46742,0.9962480684781545
46743,0.9924017640197009
46744,0.9978624542101494
46745,0.9996799308504684
46746,0.9873824556985203
46747,0.9991898687853592
46748,0.9953860904785727
46749,0.999905243545129
46750,0.980719488332327
46751,0.9991582166307554
46752,0.1267537791624274
46753,0.9771040937629742
46754,0.8336181699112057
46755,0.9491041359412643
46756,0.9994715962981418
46757,0.9439277392824225
46758,0.9953811109011711
46759,0.9993440517092086
46760,0.9993821562277678
46761,0.9898061081145074
46762,0.9993552443087077
46763,0.9999869994653376
46764,0.9899663904531117
46765,0.9999099502222019
46766,0.9987451924938487
46767,0.9996569208893612
46768,0.9995709803595216
46769,0.998344038389704
46770,0.9987791309884605
46771,0.5014618093845468
46772,0.996022179995319
46773,0.9972260917488491
46774,0.999927173761172
46775,0.9814684654839906
46776,0.918077592068075
46777,0.9992767689523395
46778,0.9999465853138089
46779,0.6335748606047714
46780,0.9999209026441593
46781,0.9998334166568219
46782,0.987919642440219
46783,0.9965254497981012
46784,0.9949046455105461
46785,0.9996572647255779
46786,0.9999434761114274
46787,0.9999878446071522
46788,0.9996705362536481
46789,0.9994376379911044
46790,0.9863920189797497
46791,0.9996395490195901
46792,0.9997919820797455
46793,0.9953985328504119
46794,0.9990237931066781
46795,0.9965977611858695
46796,0.9998057418837368
46797,0.9912419267047576
46798,0.9997966078630107
46799,0.9453030176702053
46800,0.991421344754762
46801,0.9985821444367059
46802,0.9985097377228784
46803,0.9995219711068303
46804,0.997539353103621
46805,0.9960937002029264
46806,0.9994099482669625
46807,0.9997755025214503
46808,0.9971148431399861
46809,0.9925013833414155
46810,0.9987579413870541
46811,0.998460856128081
46812,0.997036421435801
46813,0.999663881503978
46814,0.9994050471754728
46815,0.997987121803716
46816,0.8522258182676287
46817,0.8941004564128632
46818,0.9801209336281184
46819,0.9996843868328174
46820,0.9993231296426692
46821,0.9999765762158644
46822,0.996028469335433
46823,0.9779389967271362
46824,0.9627957666566577
46825,0.9999343156445455
46826,0.9939889866322922
46827,0.999529800596523
46828,0.99330364649687
46829,0.9664024283658155
46830,0.9987752273110218
46831,0.9414938569672876
46832,0.20475203217625593
46833,0.99474275479968
46834,0.9508152114327791
46835,0.9596768198629976
46836,0.9976748869919289
46837,0.8056981623608921
46838,0.9988123149478862
46839,0.999780248255293
46840,0.999958600561123
46841,0.9996500312462078
46842,0.9999350535926045
46843,0.9995767205118854
46844,0.970657728514954
46845,0.9949542733216662
46846,0.9959305705832756
46847,0.3863829997682688
46848,0.9998780906211717
46849,0.9996888174593339
46850,0.9994819048192048
46851,0.9997658287326968
46852,0.912997451579925
46853,0.9892042530204862
46854,0.9999714319037157
46855,0.9970804875055194
46856,0.997252202549232
46857,0.9948439732342595
46858,0.9956889738761507
46859,0.9997957570510722
46860,0.9985799496532712
46861,0.9957873023297034
46862,0.999359074962288
46863,0.8936956642010923
46864,0.9999595086820455
46865,0.9420606356676057
46866,0.9987573240213965
46867,0.9909213502673743
46868,0.5618300267813547
46869,0.9847992227289704
46870,0.9998282291125241
46871,0.9634042722442263
46872,0.9986094818029678
46873,0.9995725935404614
46874,0.9995492629608428
46875,0.996100842887779
46876,0.9995347019194218
46877,0.9309904451009009
46878,0.6668746763830254
46879,0.9939688812236898
46880,0.9998215847468889
46881,0.6063093672589066
46882,0.9991279842214168
46883,0.9998622516206933
46884,0.9618822109699023
46885,0.9968074400132335
46886,0.9916458987839566
46887,0.9988053289321008
46888,0.9911783655650974
46889,0.8967321165639751
46890,0.9257134629525021
46891,0.9994614441043786
46892,0.9134495438611432
46893,0.8508433150338104
46894,0.9953485700582082
46895,0.999721356503479
46896,0.5801217549060396
46897,0.992531885340555
46898,0.977989490400777
46899,0.9979651242042287
46900,0.6619563812093696
46901,0.9941987593721613
46902,0.989648079618902
46903,0.999797869411855
46904,0.999132950225232
46905,0.998598008434643
46906,0.9990842085037088
46907,0.9983257885941662
46908,0.9991538885277491
46909,0.9991322686496102
46910,0.9894894432674165
46911,0.9985757814673558
46912,0.34714005136901754
46913,0.9942039227260372
46914,0.34492408635412347
46915,0.9990059528137053
46916,0.3186285424900782
46917,0.9995852828109505
46918,0.9998516143037137
46919,0.9911983131195837
46920,0.9990242983166202
46921,0.9909680833841138
46922,0.9978536348169537
46923,0.9994363467534892
46924,0.932436291360926
46925,0.8108057089334011
46926,0.9998435046217603
46927,0.9937213363918052
46928,0.9998021479386769
46929,0.912412692284107
46930,0.9977365877183964
46931,0.9978611464129671
46932,0.9991746057179808
46933,0.9999104833266856
46934,0.9988272752325246
46935,0.8583742508329442
46936,0.9905681126328183
46937,0.7999101913810647
46938,0.9994090046822521
46939,0.994093687712101
46940,0.9925653101872866
46941,0.8789926924210721
46942,0.9995238237027735
46943,0.991603600848825
46944,0.9240553605616082
46945,0.9981362062038799
46946,0.9993312513238677
46947,0.9980942588994393
46948,0.9950587880272829
46949,0.9999133897850914
46950,0.997588636821672
46951,0.9983899118882246
46952,0.5763551182737636
46953,0.9998747794423211
46954,0.9773142897379422
46955,0.9982017968380897
46956,0.9996317680709702
46957,0.8272511511006463
46958,0.9805099030012501
46959,0.9998343057014637
46960,0.9827376600322988
46961,0.9664848643563261
46962,0.9988296649928152
46963,0.9989375841310675
46964,0.999326486463265
46965,0.9999963509195047
46966,0.9986296966859315
46967,0.997889615259604
46968,0.99970330873833535
46969,0.9959378769450172
46970,0.8580979884362657
46971,0.8953111936042754
46972,0.9854211948181648
46973,0.9996879376228371
46974,0.9998908554916729
46975,0.9998188246945928
46976,0.9853030930716673
46977,0.9943918526233371
46978,0.9983512388649858
46979,0.9992218414165521
46980,0.9929807276977151
46981,0.946201258988831
46982,0.9958545881130688
46983,0.9405384989221186
46984,0.42133679387191275
46985,0.9999944773398953
46986,0.9971079881727999
46987,0.9996902230925186
46988,0.9577054293119631
46989,0.9945867351738069
46990,0.9845450713908853
46991,0.9788972507490797
46992,0.9992932515341477
46993,0.9612546377362845
46994,0.9993303368530101
46995,0.9996198479607605
46996,0.9742666489029214
46997,0.9989834671904597
46998,0.9991112436031712
46999,0.9977653944304311
47000,0.9994954329101344
47001,0.9999624959121999
47002,0.9996866405841226
47003,0.9999646384914477
47004,0.9998296444995393
47005,0.9998385120824614
47006,0.9992847724255954
47007,0.9403030665239529
47008,0.9975273796540363
47009,0.9758692653738439
47010,0.9992249169003602
47011,0.9962664455649194
47012,0.9999357170055673
47013,0.9294668657683091
47014,0.9896651695701204
47015,0.998315182286624
47016,0.9960779409024816
47017,0.9972417657335653
47018,0.9997666710777554
47019,0.9947178823342806
47020,0.9995685408508247
47021,0.9930944410942392
47022,0.9989347443638282
47023,0.9671247632939437
47024,0.9992508612989763
47025,0.9975729324110091
47026,0.9980509688356148
47027,0.9987496701851842
47028,0.9992360603955981
47029,0.8743176931649926
47030,0.9999121323293703
47031,0.9994562981531758
47032,0.9992942950037015
47033,0.9674615168837195
47034,0.9997720428384702
47035,0.9970014637687197
47036,0.9846127903845695
47037,0.9998444274311062
47038,0.9994594786167458
47039,0.9995878192352696
47040,0.9397387275065242
47041,0.9982788955906452
47042,0.343271052205344
47043,0.9990787234217315
47044,0.9944991415024673
47045,0.9989813656143568
47046,0.9988655891242435
47047,0.999338232770614
47048,0.9996080249048795
47049,0.9956565945797964
47050,0.9993731431818758
47051,0.9995989139576784
47052,0.9484906442896502
47053,0.9988985979067462
47054,0.05305135380570766
47055,0.9998537063047959
47056,0.3498996044027977
47057,0.999718176772548
47058,0.9996527802600064
47059,0.9983536884456476
47060,0.9996853587216723
47061,0.9999469719942475
47062,0.9987508177647515
47063,0.9977928353223738
47064,0.9998038358208957
47065,0.8128679253209878
47066,0.9996983294289945
47067,0.9993603667344434
47068,0.999615512259281
47069,0.9995839967701543
47070,0.9979464917678226
47071,0.6485338496116443
47072,0.9998319938011863
47073,0.9996991029379161
47074,0.998841278518028
47075,0.9969632237186217
47076,0.9237060254781505
47077,0.8985083228699671
47078,0.9506155459007282
47079,0.9995806546338161
47080,0.9993564457322159
47081,0.9991210039080172
47082,0.9974628666609457
47083,0.9996566443962218
47084,0.9994224534740649
47085,0.9991020397167966
47086,0.9997843630892849
47087,0.9976004586589742
47088,0.9855391087391602
47089,0.9971331890759402
47090,0.9999808636294327
47091,0.9503462507295799
47092,0.9950570797482301
47093,0.9994295962039088
47094,0.9987456801654148
47095,0.9188614878327338
47096,0.9998053015351226
47097,0.9997263050081608
47098,0.999687062672234
47099,0.9986187150239539
47100,0.9990827012647786
47101,0.9954078634035474
47102,0.9461613211416817
47103,0.9952434859994334
47104,0.9998709660168253
47105,0.9222795980233399
47106,0.9992634674395701
47107,0.9999123152417783
47108,0.46921522093189777
47109,0.9997344518634229
47110,0.8372394896400734
47111,0.9991933056638258
47112,0.9939968099941707
47113,0.999703117981145
47114,0.999103563325464
47115,0.998832207103883
47116,0.9997452830448711
47117,0.9977276214038006
47118,0.9580709913781592
47119,0.9995267604204067
47120,0.9999216532582613
47121,0.9964061213628452
47122,0.9983428013034729
47123,0.9590880774871025
47124,0.9984914045895741
47125,0.9958363298406026
47126,0.9982325671540592
47127,0.9993563937280577
47128,0.9992683965711875
47129,0.9925515736638585
47130,0.9962488781909583
47131,0.9997230421625402
47132,0.9822018784516373
47133,0.9902841150715915
47134,0.5673715831423731
47135,0.8869526663061257
47136,0.9997767858021401
47137,0.9999601528091981
47138,0.9755171891671996
47139,0.9980111368348902
47140,0.997594516600659
47141,0.9990735821747627
47142,0.9996261988551359
47143,0.8877112306689697
47144,0.9997366463232762
47145,0.0589889563232577
47146,0.9995800029854012
47147,0.9954520444860584
47148,0.999965018553777
47149,0.9998023416663147
47150,0.9412227266712128
47151,0.9987149274706251
47152,0.9997986234198011
47153,0.998831206521898
47154,0.9311807447909618
47155,0.9613627602345287
47156,0.9178115581920394
47157,0.9994064659096317
47158,0.9837280239307027
47159,0.9991129866603355
47160,0.9977397443151336
47161,0.7804385349108695
47162,0.6438332088597708
47163,0.9995640486883437
47164,0.9985217062825479
47165,0.9997218968597027
47166,0.9942841651227109
47167,0.9997792338896139
47168,0.9239548104256935
47169,0.9996852941971818
47170,0.9997760258335285
47171,0.7842868500363632
47172,0.999808943732224
47173,0.9984271510200152
47174,0.9996318739053827
47175,0.9997138728438311
47176,0.9983662970908741
47177,0.9975478722868711
47178,0.7781097077519594
47179,0.9998159712348907
47180,0.9429174339304349
47181,0.9997460964861868
47182,0.9998141637243702
47183,0.9943657770679388
47184,0.9999763780980659
47185,0.9857331628055102
47186,0.9814226859194105
47187,0.9995769680016031
47188,0.999623000157831
47189,0.9993139179539507
47190,0.9863155721266107
47191,0.999824163054564
47192,0.17956238933520646
47193,0.9995184282284704
47194,0.7833251280468891
47195,0.9996559082811195
47196,0.9965436907664682
47197,0.9997641573348901
47198,0.9907462987027258
47199,0.9994306534591447
47200,0.9997454074871013
47201,0.9959737003009795
47202,0.999839246445731
47203,0.9992770435108171
47204,0.9949063950319336
47205,0.9943306361852303
47206,0.9870499953464758
47207,0.9998807663032377
47208,0.9985543914063173
47209,0.9967056748730513
47210,0.9989119506569505
47211,0.9993731938125346
47212,0.9991936074216968
47213,0.5514202955947223
47214,0.9994855122440126
47215,0.9997415959447266
47216,0.9624859563482401
47217,0.9975383012064316
47218,0.9834930387165461
47219,0.6408920016870169
47220,0.9997713224523631
47221,0.9606058817915208
47222,0.9975635434283644
47223,0.9994920453190885
47224,0.3901153677887644
47225,0.9994518194248894
47226,0.999573912539973
47227,0.9996610274400128
47228,0.9996985443780899
47229,0.9998157169151195
47230,0.997262458552148
47231,0.9996927562423645
47232,0.9799197964258469
47233,0.9937304908839762
47234,0.9999100995772048
47235,0.9975496455577815
47236,0.9997134828488468
47237,0.9999360321271334
47238,0.9023279138761495
47239,0.9992828371208793
47240,0.9640082560360023
47241,0.9806459901193455
47242,0.9940418345185726
47243,0.9996640401505306
47244,0.996663662000362
47245,0.9940128016871658
47246,0.999458968038597
47247,0.999201017105527
47248,0.9995777148788006
47249,0.9580685714389727
47250,0.9999055259763883
47251,0.9999327140646745
47252,0.9995111175213163
47253,0.9992387571324979
47254,0.9996515812712794
47255,0.6341435349045078
47256,0.9998861753503534
47257,0.9965861605439662
47258,0.9992767084364302
47259,0.9287538018083046
47260,0.9993171879182322
47261,0.9963804393728902
47262,0.6807662728797348
47263,0.999322295691015
47264,0.9933684589362799
47265,0.9977230315589698
47266,0.9938976608040482
47267,0.9929287892488502
47268,0.9997399191960153
47269,0.9994430570524427
47270,0.9976920881582995
47271,0.9975963982785915
47272,0.9643698982936845
47273,0.9991128985834822
47274,0.9942727079090914
47275,0.9670760459461983
47276,0.14443495083342503
47277,0.901252313241581
47278,0.9400635372087589
47279,0.9989041790350454
47280,0.9997426365962065
47281,0.9834555977859916
47282,0.9975469636291503
47283,0.9591213115497639
47284,0.999362392698889
47285,0.46828425268616664
47286,0.9996778952956556
47287,0.5465885044796802
47288,0.9998758913688167
47289,0.9998026734379002
47290,0.9996553204862588
47291,0.998918773761779
47292,0.9035870823761808
47293,0.999782127074638
47294,0.9994809663534662
47295,0.7193488268925196
47296,0.9992252808438408
47297,0.9959277410579287
47298,0.9974303205028335
47299,0.999267690442713
47300,0.9969016794674351
47301,0.1574818163395744
47302,0.9999833689451968
47303,0.9996031495665917
47304,0.9992620073349406
47305,0.9091223219545409
47306,0.9996935532135115
47307,0.990826451085901
47308,0.999660464346147
47309,0.9981699489618068
47310,0.998037997805612
47311,0.9611513042746131
47312,0.9994623635727938
47313,0.9981809846295467
47314,0.9847087116444664
47315,0.994633793021337
47316,0.6345336907828473
47317,0.9992249931497605
47318,0.998970553097081
47319,0.9979644224137604
47320,0.9996732420225045
47321,0.9982050132715886
47322,0.999808704772359
47323,0.9979220658985896
47324,0.9977058959665364
47325,0.9986938729036615
47326,0.999706538977736
47327,0.9997881878393634
47328,0.9543265939778249
47329,0.9943345550228218
47330,0.9996501094227432
47331,0.5025077861953905
47332,0.028881572239402263
47333,0.98734692086489
47334,0.9997736458483008
47335,0.999691445982475
47336,0.9998822583514533
47337,0.99724972062153
47338,0.9994380483226447
47339,0.9978865626095128
47340,0.9918439834679842
47341,0.029449863516053127
47342,0.998333283883559
